date,open,high,low,close,volume
2025-12-11 14:30:00,279.1000061035156,279.5899963378906,273.8099975585937,278.0299987792969,33248000
2025-12-12 14:30:00,277.8999938964844,279.2200012207031,276.82000732421875,278.2799987792969,39532900
2025-12-15 14:30:00,280.1499938964844,280.1499938964844,272.8399963378906,274.1099853515625,50409100
2025-12-16 14:30:00,272.82000732421875,275.5,271.7900085449219,274.6099853515625,37648600
2025-12-17 14:30:00,275.010009765625,276.1600036621094,271.6400146484375,271.8399963378906,50138700
2025-12-18 14:30:00,273.6099853515625,273.6300048828125,266.95001220703125,272.19000244140625,51630700
2025-12-19 14:30:00,272.1499938964844,274.6000061035156,269.8999938964844,273.6700134277344,144632000
2025-12-22 14:30:00,272.8599853515625,273.8800048828125,270.510009765625,270.9700012207031,36571800
2025-12-23 14:30:00,270.8399963378906,272.5,269.5599975585937,272.3599853515625,29642000
2025-12-24 14:30:00,272.3399963378906,275.42999267578125,272.20001220703125,273.8099975585937,17910600
2025-12-26 14:30:00,274.1600036621094,275.3699951171875,272.8599853515625,273.3999938964844,21521800
2025-12-29 14:30:00,272.69000244140625,274.3599853515625,272.3500061035156,273.760009765625,23715200
2025-12-30 14:30:00,272.8099975585937,274.0799865722656,272.2799987792969,273.0799865722656,22139600
2025-12-31 14:30:00,273.0599975585937,273.67999267578125,271.75,271.8599853515625,27293600
2026-01-02 14:30:00,272.260009765625,277.8399963378906,269.0,271.010009765625,37838100
2026-01-05 14:30:00,270.6400146484375,271.510009765625,266.1400146484375,267.260009765625,45647200
2026-01-06 14:30:00,267.0,267.54998779296875,262.1199951171875,262.3599853515625,52352100
2026-01-07 14:30:00,263.20001220703125,263.67999267578125,259.8099975585937,260.3299865722656,48309800
2026-01-08 14:30:00,257.0199890136719,259.2900085449219,255.6999969482422,259.0400085449219,50419300
2026-01-09 14:30:00,259.0799865722656,260.2099914550781,256.2200012207031,259.3699951171875,39997000
2026-01-12 14:30:00,259.1600036621094,261.29998779296875,256.79998779296875,260.25,45263800
2026-01-13 14:30:00,258.7200012207031,261.8099975585937,258.3900146484375,261.04998779296875,45730800
2026-01-14 14:30:00,259.489990234375,261.82000732421875,256.7099914550781,259.9599914550781,40019400
2026-01-15 14:30:00,260.6499938964844,261.0400085449219,257.04998779296875,258.2099914550781,39388600
2026-01-16 14:30:00,257.8999938964844,258.8999938964844,254.92999267578125,255.52999877929688,72142800
2026-01-20 14:30:00,252.72999572753903,254.7899932861328,243.4199981689453,246.6999969482422,80267500
2026-01-21 14:30:00,248.6999969482422,251.5599975585937,245.17999267578125,247.6499938964844,54641700
2026-01-22 14:30:00,249.1999969482422,251.0,248.1499938964844,248.3500061035156,39708300
2026-01-23 14:30:00,247.32000732421875,249.41000366210932,244.67999267578125,248.0399932861328,41689000
2026-01-26 14:30:00,251.47999572753903,256.5599975585937,249.8000030517578,255.41000366210932,55969200
2026-01-27 14:30:00,259.1700134277344,261.95001220703125,258.2099914550781,258.2699890136719,49648300
2026-01-28 14:30:00,257.6499938964844,258.8599853515625,254.509994506836,256.44000244140625,41288000
2026-01-29 14:30:00,258.0,259.6499938964844,254.41000366210932,258.2799987792969,67253000
2026-01-30 14:30:00,255.1699981689453,261.8999938964844,252.17999267578125,259.4800109863281,92443400
2026-02-02 14:30:00,260.0299987792969,270.489990234375,259.2099914550781,270.010009765625,73913400
2026-02-03 14:30:00,269.20001220703125,271.8800048828125,267.6099853515625,269.4800109863281,64394700
2026-02-04 14:30:00,272.2900085449219,278.95001220703125,272.2900085449219,276.489990234375,90545700
2026-02-05 14:30:00,278.1300048828125,279.5,273.2300109863281,275.9100036621094,52977400
2026-02-06 14:30:00,277.1199951171875,280.9100036621094,276.92999267578125,278.1199951171875,50453400
2026-02-09 14:30:00,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,44623400
2026-02-10 14:30:00,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900
2026-02-11 14:30:00,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300
2026-02-12 14:30:00,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200
2026-02-13 14:30:00,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700
2026-02-17 14:30:00,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100
2026-02-18 14:30:00,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300
2026-02-19 14:30:00,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300
